current,insertion,status,tip_x,tip_y,tip_z,error,time_ms
14.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,44.09646987915039
15.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,45.62878608703613
16.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,45.607566833496094
17.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,42.257070541381836
18.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,38.5284423828125
19.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,39.066314697265625
20.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,41.40734672546387
21.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,39.34621810913086
22.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,44.039249420166016
23.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,38.9103889465332
24.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,52.475690841674805
25.0,30.0,OK,11800071.593940623,11800071.593940623,11800071.593940623,,38.43879699707031
0.0,40.0,OK,0.003867729345905587,-0.049484094015495105,39.9999604969649,,4.661083221435547
1.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,42.8164005279541
2.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,38.23733329772949
3.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,40.064096450805664
4.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,42.93203353881836
5.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,43.595075607299805
6.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,43.53451728820801
7.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,41.05067253112793
8.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,42.253732681274414
9.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,40.22812843322754
10.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,41.09334945678711
11.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,39.8402214050293
12.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,41.391849517822266
13.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,40.366411209106445
14.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,45.27902603149414
15.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,39.80851173400879
16.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,42.78445243835449
17.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,42.48404502868652
18.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,43.149709701538086
19.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,60.65106391906738
20.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,63.812971115112305
21.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,39.63971138000488
22.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,42.82665252685547
23.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,46.17023468017578
24.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,51.97763442993164
25.0,40.0,OK,15875071.593940543,15875071.593940543,15875071.593940543,,69.58675384521484
0.0,50.0,OK,-0.02281784209046676,-0.1301185031140483,49.99979272138476,,13.87929916381836
1.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,55.06396293640137
2.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,49.03554916381836
3.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,48.79641532897949
4.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,43.248891830444336
5.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,44.046640396118164
6.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,41.132211685180664
7.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,53.01523208618164
8.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,40.697574615478516
9.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,41.98789596557617
10.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,43.44630241394043
11.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,40.06838798522949
12.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,56.459665298461914
13.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,52.249908447265625
14.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,46.50592803955078
15.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,45.04752159118652
16.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,44.132232666015625
17.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,41.36371612548828
18.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,44.354915618896484
19.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,43.43008995056152
20.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,39.598703384399414
21.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,50.74477195739746
22.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,43.54715347290039
23.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,38.23590278625488
24.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,39.025068283081055
25.0,50.0,OK,15875071.59394047,15875071.59394047,15875071.59394047,,40.46273231506348
0.0,60.0,OK,-0.020597731158566137,-0.13354370329121878,59.99976457292107,,18.263578414916992
1.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,37.52875328063965
2.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,38.93303871154785
3.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,41.89729690551758
4.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,47.47271537780762
5.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,41.517019271850586
6.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,39.72172737121582
7.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,54.61883544921875
8.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,38.32721710205078
9.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,38.63358497619629
10.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,89.4625186920166
11.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,56.58674240112305
12.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,53.68828773498535
13.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,71.09260559082031
14.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,41.09764099121094
15.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,38.95735740661621
16.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,44.09933090209961
17.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,40.07840156555176
18.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,41.36228561401367
19.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,41.79978370666504
20.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,51.3916015625
21.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,40.19021987915039
22.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,41.00775718688965
23.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,44.174909591674805
24.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,44.771432876586914
25.0,60.0,OK,15875071.593940495,15875071.593940495,15875071.593940495,,41.0456657409668
0.0,70.0,OK,-0.023720380301428565,-0.15267458115424584,69.9996554481331,,19.37246322631836
1.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,50.14395713806152
2.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,37.667274475097656
3.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,41.94903373718262
4.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,42.05775260925293
5.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,41.85962677001953
6.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,41.236162185668945
7.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,43.044090270996094
8.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,42.041778564453125
9.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,40.964603424072266
10.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,43.74551773071289
11.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,40.472984313964844
12.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,43.71023178100586
13.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,42.00482368469238
14.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,44.646501541137695
15.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,38.63954544067383
16.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,38.84315490722656
17.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,39.216041564941406
18.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,38.85006904602051
19.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,37.1246337890625
20.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,39.086341857910156
21.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,50.487518310546875
22.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,41.44906997680664
23.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,41.8248176574707
24.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,52.50740051269531
25.0,70.0,OK,15875071.593940746,15875071.593940746,15875071.593940746,,38.188934326171875
0.0,80.0,OK,-0.029285134376180987,-0.17598252310927306,79.99953067325048,,22.08256721496582
1.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,38.722991943359375
2.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,41.40067100524902
3.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,47.5766658782959
4.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,40.2226448059082
5.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,47.05929756164551
6.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,38.17296028137207
7.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,40.3742790222168
8.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,38.18798065185547
9.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,42.13094711303711
10.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,42.03629493713379
11.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,40.051937103271484
12.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,39.99447822570801
13.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,37.73212432861328
14.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,40.92240333557129
15.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,40.20500183105469
16.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,39.820194244384766
17.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,44.731855392456055
18.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,39.33835029602051
19.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,45.58849334716797
20.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,39.151668548583984
21.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,42.47140884399414
22.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,41.83197021484375
23.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,44.80791091918945
24.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,42.1748161315918
25.0,80.0,OK,15875071.593940625,15875071.593940625,15875071.593940625,,45.479774475097656
0.0,90.0,OK,-0.03544247139417297,-0.20242198632675742,89.99936015578426,,28.336048126220703
1.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,38.224220275878906
2.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,39.452552795410156
3.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,41.85771942138672
4.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,39.40010070800781
5.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,38.21825981140137
6.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,39.398193359375
7.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,40.61079025268555
8.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,40.788888931274414
9.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,42.39010810852051
10.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,40.50087928771973
11.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,39.94154930114746
12.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,99.0445613861084
13.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,40.41123390197754
14.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,42.484283447265625
15.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,41.08428955078125
16.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,48.8133430480957
17.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,39.41202163696289
18.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,100.06308555603027
19.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,47.19352722167969
20.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,66.49398803710938
21.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,42.52052307128906
22.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,40.43102264404297
23.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,43.50996017456055
24.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,42.00625419616699
25.0,90.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,39.75701332092285
0.0,100.0,OK,-0.04142825900680099,-0.23554350410990463,99.9991987107072,,31.75067901611328
1.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,38.74945640563965
2.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,40.08626937866211
3.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,43.4422492980957
4.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,43.172597885131836
5.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,47.39809036254883
6.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,46.668291091918945
7.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,57.215213775634766
8.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,42.140960693359375
9.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,41.98026657104492
10.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,41.68200492858887
11.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,51.8798828125
12.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,44.87776756286621
13.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,39.95037078857422
14.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,43.51949691772461
15.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,46.848297119140625
16.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,40.25435447692871
17.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,45.08185386657715
18.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,41.60785675048828
19.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,51.27525329589844
20.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,43.891191482543945
21.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,39.20769691467285
22.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,42.51408576965332
23.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,43.6098575592041
24.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,42.344093322753906
25.0,100.0,OK,15875071.593940731,15875071.593940731,15875071.593940731,,41.956424713134766
